Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP103066,Male,No,3+,Not Graduate,Yes,14703,7716,336,360,1.0,Semiurban,Y
LP103067,Male,No,2,Graduate,No,24678,317,353,300,0.0,Urban,Y
LP103068,Male,Yes,1,Graduate,No,19392,9324,356,120,1.0,Semiurban,N
LP103069,Female,Yes,0,Graduate,Yes,2068,12545,195,240,1.0,Rural,Y
LP103070,Female,No,0,Graduate,No,8486,7411,538,120,0.0,Semiurban,Y
LP103071,Male,Yes,3+,Graduate,Yes,22710,3011,77,180,1.0,Semiurban,Y
LP103072,Male,Yes,0,Graduate,No,13082,12678,225,360,1.0,Urban,Y
LP103073,Male,No,3+,Not Graduate,Yes,19762,12612,477,480,1.0,Semiurban,Y
LP103074,Female,Yes,3+,Not Graduate,Yes,7228,10869,634,360,0.0,Semiurban,Y
LP103075,Male,No,3+,Not Graduate,Yes,19532,13670,626,60,0.0,Rural,Y
LP103076,Female,No,1,Graduate,No,11497,5717,495,360,0.0,Rural,Y
LP103077,Female,Yes,0,Graduate,No,7547,1916,449,180,1.0,Semiurban,N
LP103078,Female,Yes,3+,Graduate,Yes,9724,13599,364,480,0.0,Urban,Y
LP103079,Female,No,2,Graduate,Yes,2928,3730,70,180,1.0,Rural,Y
LP103080,Female,No,1,Graduate,No,8589,14664,373,300,1.0,Semiurban,N
LP103081,Male,Yes,3+,Graduate,Yes,18362,9028,404,120,1.0,Rural,Y
LP103082,Female,No,2,Graduate,No,13188,10011,194,180,1.0,Semiurban,N
LP103083,Male,Yes,3+,Not Graduate,Yes,4088,1566,87,300,1.0,Urban,N
LP103084,Male,No,3+,Not Graduate,No,4102,5505,498,240,1.0,Rural,Y
LP103085,Female,Yes,3+,Not Graduate,No,17354,3165,166,360,1.0,Urban,N
LP103086,Female,Yes,0,Not Graduate,Yes,14681,2837,377,240,1.0,Semiurban,Y
LP103087,Female,No,2,Graduate,Yes,17468,1135,239,360,1.0,Semiurban,Y
LP103088,Female,No,2,Graduate,No,11656,14605,175,120,1.0,Semiurban,Y
LP103089,Male,Yes,1,Graduate,No,2268,8494,417,120,1.0,Semiurban,Y
LP103090,Male,Yes,2,Graduate,No,24041,13097,643,180,1.0,Urban,Y
LP103091,Male,No,2,Graduate,Yes,9919,10989,562,360,1.0,Rural,Y
LP103092,Male,No,2,Graduate,No,13813,9487,684,360,1.0,Rural,Y
LP103093,Male,No,0,Not Graduate,Yes,9700,1022,269,480,1.0,Rural,Y
LP103094,Female,Yes,3+,Graduate,Yes,17930,6607,85,360,1.0,Urban,N
LP103095,Male,No,0,Graduate,Yes,20533,11449,208,60,1.0,Urban,N
LP103096,Female,Yes,3+,Graduate,Yes,9146,7195,406,480,1.0,Urban,Y
LP103097,Male,Yes,1,Not Graduate,No,21714,13523,573,120,1.0,Semiurban,Y
LP103098,Male,No,1,Not Graduate,Yes,3343,8163,87,120,1.0,Rural,Y
LP103099,Female,No,2,Not Graduate,Yes,2913,618,546,60,1.0,Semiurban,N
LP103100,Female,Yes,1,Not Graduate,No,22923,14830,608,240,0.0,Urban,Y
LP103101,Male,No,3+,Graduate,Yes,14349,615,648,300,1.0,Semiurban,N
LP103102,Male,Yes,2,Not Graduate,Yes,23470,7979,104,240,1.0,Semiurban,Y
LP103103,Female,No,0,Graduate,No,15313,12395,649,120,1.0,Rural,Y
LP103104,Male,Yes,3+,Graduate,Yes,10128,14884,468,120,1.0,Semiurban,Y
LP103105,Male,Yes,3+,Not Graduate,Yes,23165,4430,277,120,1.0,Semiurban,N
LP103106,Female,Yes,0,Graduate,Yes,8558,12041,496,60,1.0,Semiurban,N
LP103107,Male,Yes,2,Not Graduate,No,10340,6767,385,180,1.0,Rural,Y
LP103108,Female,No,3+,Graduate,Yes,20234,5005,191,480,1.0,Urban,Y
LP103109,Female,No,1,Graduate,Yes,2331,3096,639,60,1.0,Rural,Y
LP103110,Male,Yes,3+,Not Graduate,Yes,19239,6782,481,480,1.0,Rural,Y
LP103111,Female,Yes,3+,Graduate,Yes,16658,11359,160,120,1.0,Urban,Y
LP103112,Male,Yes,2,Graduate,Yes,17641,12456,261,480,1.0,Semiurban,Y
LP103113,Male,Yes,3+,Not Graduate,Yes,16196,2391,471,120,0.0,Urban,N
LP103114,Male,Yes,1,Not Graduate,No,6188,10048,561,300,1.0,Urban,Y
LP103115,Female,No,3+,Graduate,Yes,15455,1566,81,300,1.0,Rural,Y
LP103116,Male,Yes,0,Graduate,No,13553,10753,408,120,1.0,Rural,Y
LP103117,Male,Yes,0,Not Graduate,No,19879,14410,652,480,1.0,Semiurban,Y
LP103118,Male,Yes,1,Graduate,Yes,1910,2925,125,120,1.0,Urban,Y
LP103119,Female,No,2,Graduate,No,6298,770,518,360,1.0,Urban,Y
LP103120,Male,Yes,1,Not Graduate,Yes,10025,7765,622,240,1.0,Rural,N
LP103121,Female,Yes,1,Not Graduate,No,12772,2886,464,120,1.0,Urban,Y
LP103122,Female,Yes,2,Graduate,No,4535,12556,456,360,1.0,Semiurban,Y
LP103123,Female,No,1,Not Graduate,Yes,7359,444,240,60,1.0,Urban,Y
LP103124,Male,No,0,Graduate,No,22631,11003,52,240,1.0,Semiurban,Y
LP103125,Female,No,1,Graduate,No,14460,4587,609,120,0.0,Rural,N
LP103126,Female,Yes,2,Not Graduate,No,5477,1307,186,360,1.0,Rural,N
LP103127,Female,No,0,Not Graduate,No,9895,2701,276,180,1.0,Urban,N
LP103128,Male,Yes,2,Not Graduate,Yes,6662,9427,225,240,1.0,Urban,Y
LP103129,Male,No,0,Graduate,Yes,21599,14,148,480,1.0,Semiurban,Y
LP103130,Female,No,2,Graduate,Yes,10041,4701,246,120,1.0,Urban,Y
LP103131,Female,Yes,2,Not Graduate,Yes,22316,2520,232,180,1.0,Semiurban,Y
LP103132,Female,Yes,1,Not Graduate,No,12610,9476,172,480,1.0,Rural,Y
LP103133,Female,No,0,Graduate,No,22624,3429,677,300,1.0,Semiurban,Y
LP103134,Male,No,1,Graduate,Yes,10096,9020,521,240,1.0,Rural,Y
LP103135,Male,Yes,1,Not Graduate,No,5354,11497,618,240,1.0,Urban,Y
LP103136,Female,Yes,3+,Graduate,Yes,18162,9248,286,300,1.0,Urban,Y
LP103137,Male,Yes,3+,Graduate,Yes,21375,8941,685,120,1.0,Urban,N
LP103138,Male,Yes,1,Not Graduate,No,21196,14569,367,360,0.0,Urban,N
LP103139,Female,Yes,1,Graduate,Yes,5181,9490,541,480,1.0,Rural,Y
LP103140,Female,No,0,Graduate,Yes,12903,14081,109,120,0.0,Semiurban,N
LP103141,Male,No,2,Graduate,Yes,13590,3782,695,240,1.0,Rural,N
LP103142,Female,Yes,0,Graduate,Yes,8692,8,302,480,0.0,Urban,Y
LP103143,Male,No,3+,Not Graduate,Yes,6670,7415,95,480,0.0,Urban,Y
LP103144,Male,Yes,0,Graduate,No,21623,7441,546,60,0.0,Urban,Y
LP103145,Male,Yes,1,Not Graduate,Yes,11538,8424,429,300,1.0,Semiurban,Y
LP103146,Male,Yes,3+,Not Graduate,Yes,6881,10146,408,60,1.0,Urban,N
LP103147,Female,Yes,0,Not Graduate,Yes,23588,7239,129,240,1.0,Urban,Y
LP103148,Female,No,0,Not Graduate,Yes,20004,8175,534,60,1.0,Semiurban,Y
LP103149,Female,Yes,3+,Graduate,No,5091,10510,304,120,1.0,Rural,Y
LP103150,Male,No,0,Not Graduate,Yes,15332,6853,388,180,1.0,Rural,Y
LP103151,Male,Yes,0,Graduate,Yes,3317,5343,512,180,0.0,Urban,N
LP103152,Female,No,1,Not Graduate,Yes,20790,13696,449,180,1.0,Semiurban,Y
LP103153,Female,Yes,2,Not Graduate,Yes,5456,5323,232,360,1.0,Urban,Y
LP103154,Male,No,0,Graduate,No,15617,7713,369,180,1.0,Rural,Y
LP103155,Female,Yes,3+,Graduate,No,10097,4850,209,120,0.0,Semiurban,Y
LP103156,Female,Yes,1,Not Graduate,No,16996,6512,326,180,1.0,Semiurban,Y
LP103157,Male,No,3+,Graduate,Yes,16736,10841,166,480,1.0,Semiurban,N
LP103158,Female,No,2,Not Graduate,Yes,19986,14288,411,240,0.0,Semiurban,N
LP103159,Female,No,2,Not Graduate,Yes,4962,7562,244,300,1.0,Urban,Y
LP103160,Female,Yes,2,Graduate,Yes,16485,10216,495,300,1.0,Semiurban,Y
LP103161,Male,Yes,0,Not Graduate,Yes,18854,6091,550,480,1.0,Rural,Y
LP103162,Female,No,3+,Graduate,No,19321,6955,630,300,1.0,Semiurban,Y
LP103163,Female,No,0,Graduate,Yes,1777,2053,557,180,0.0,Rural,Y
LP103164,Female,No,1,Graduate,Yes,9325,13408,451,180,1.0,Semiurban,Y
LP103165,Female,Yes,1,Not Graduate,Yes,16693,10806,155,120,1.0,Semiurban,Y
LP103166,Female,Yes,0,Graduate,No,6928,8602,653,360,0.0,Semiurban,N
LP103167,Male,Yes,3+,Not Graduate,No,2823,152,445,180,1.0,Semiurban,N
LP103168,Female,Yes,0,Not Graduate,No,17187,1211,316,60,0.0,Semiurban,Y
LP103169,Female,Yes,0,Graduate,No,11279,4588,166,120,1.0,Rural,Y
LP103170,Female,Yes,2,Not Graduate,No,24426,1498,234,60,0.0,Urban,Y
LP103171,Female,Yes,3+,Graduate,Yes,21989,319,517,480,1.0,Semiurban,Y
LP103172,Female,No,3+,Graduate,No,3831,874,440,60,0.0,Rural,Y
LP103173,Female,No,2,Not Graduate,Yes,10854,3972,466,240,0.0,Semiurban,N
LP103174,Male,No,0,Graduate,Yes,7713,8942,224,360,1.0,Urban,Y
LP103175,Male,Yes,3+,Graduate,No,7364,8898,366,360,0.0,Semiurban,Y
LP103176,Male,Yes,0,Not Graduate,Yes,5095,10973,404,240,0.0,Urban,Y
LP103177,Female,No,1,Graduate,No,4133,7777,98,480,1.0,Rural,Y
LP103178,Male,Yes,1,Graduate,Yes,7816,10419,479,360,1.0,Rural,N
LP103179,Male,Yes,3+,Not Graduate,Yes,10648,3585,546,60,1.0,Urban,N
LP103180,Male,Yes,1,Not Graduate,Yes,21064,8388,265,60,1.0,Rural,Y
LP103181,Male,No,0,Not Graduate,No,15316,3298,686,120,1.0,Semiurban,N
LP103182,Male,No,1,Graduate,Yes,15535,9288,342,120,1.0,Urban,Y
LP103183,Female,Yes,1,Graduate,No,3138,2843,431,240,1.0,Semiurban,Y
LP103184,Female,Yes,3+,Not Graduate,Yes,9314,3458,331,480,1.0,Rural,Y
LP103185,Female,No,2,Not Graduate,No,3194,14137,375,60,0.0,Urban,Y
LP103186,Female,Yes,3+,Not Graduate,No,10557,8333,319,300,1.0,Rural,N
LP103187,Male,No,0,Graduate,Yes,5925,10909,523,360,0.0,Urban,Y
LP103188,Male,Yes,0,Not Graduate,Yes,17102,11316,593,300,1.0,Urban,Y
LP103189,Male,No,1,Graduate,No,21037,12638,413,240,1.0,Urban,Y
LP103190,Male,No,1,Not Graduate,Yes,10537,5050,252,120,1.0,Semiurban,N
LP103191,Male,Yes,1,Graduate,Yes,12049,5547,114,480,1.0,Rural,N
LP103192,Male,Yes,0,Not Graduate,Yes,16931,7655,352,300,1.0,Urban,Y
LP103193,Male,Yes,0,Graduate,Yes,12984,4468,374,300,1.0,Urban,Y
LP103194,Male,No,1,Not Graduate,Yes,17607,6382,553,480,0.0,Semiurban,Y
LP103195,Male,No,0,Not Graduate,Yes,21450,5750,202,300,0.0,Urban,N
LP103196,Female,Yes,3+,Graduate,Yes,17692,5706,112,360,1.0,Semiurban,Y
LP103197,Male,No,1,Not Graduate,No,6937,7867,147,300,1.0,Semiurban,Y
LP103198,Male,No,1,Not Graduate,No,21250,2276,175,180,0.0,Rural,Y
LP103199,Male,No,3+,Not Graduate,Yes,24526,14471,670,300,1.0,Urban,Y
LP103200,Male,No,3+,Not Graduate,No,21070,9533,228,360,1.0,Semiurban,N
LP103201,Female,No,0,Graduate,No,11443,7010,483,480,1.0,Rural,Y
LP103202,Female,No,0,Not Graduate,No,3156,12983,105,60,1.0,Rural,N
LP103203,Female,No,3+,Not Graduate,No,5904,12971,127,480,0.0,Urban,Y
LP103204,Female,Yes,1,Not Graduate,Yes,16553,8223,682,60,1.0,Urban,Y
LP103205,Male,No,3+,Not Graduate,No,14118,8017,224,240,0.0,Rural,Y
LP103206,Female,No,2,Not Graduate,No,21595,936,413,240,1.0,Rural,Y
LP103207,Male,No,2,Not Graduate,Yes,12958,3698,607,240,1.0,Semiurban,N
LP103208,Male,Yes,2,Graduate,Yes,20232,2472,187,120,1.0,Semiurban,Y
LP103209,Female,Yes,2,Graduate,No,7743,8855,292,300,1.0,Semiurban,Y
LP103210,Male,Yes,3+,Not Graduate,No,22733,13127,460,300,0.0,Semiurban,Y
LP103211,Male,Yes,2,Graduate,Yes,21608,10539,498,360,0.0,Rural,N
LP103212,Male,Yes,1,Not Graduate,Yes,20319,412,337,360,1.0,Semiurban,Y
LP103213,Female,No,0,Graduate,No,16031,10454,503,120,1.0,Rural,Y
LP103214,Female,Yes,3+,Not Graduate,No,8165,407,164,60,1.0,Semiurban,Y
LP103215,Female,No,0,Not Graduate,Yes,23478,10005,407,240,1.0,Urban,N
LP103216,Female,Yes,0,Graduate,Yes,5050,788,656,360,1.0,Rural,Y
LP103217,Female,Yes,3+,Graduate,No,19293,12582,385,360,1.0,Semiurban,Y
LP103218,Male,No,2,Not Graduate,Yes,19166,3169,406,120,1.0,Urban,Y
LP103219,Female,Yes,2,Not Graduate,Yes,6704,4633,189,300,1.0,Rural,Y
LP103220,Female,No,1,Graduate,Yes,9376,7559,317,480,1.0,Rural,N
LP103221,Female,Yes,2,Graduate,Yes,16800,1265,332,60,1.0,Urban,Y
LP103222,Female,No,0,Not Graduate,No,12386,13677,661,480,1.0,Urban,N
LP103223,Male,No,2,Graduate,No,2365,1695,490,180,1.0,Semiurban,Y
LP103224,Male,No,1,Graduate,Yes,11156,7434,92,240,1.0,Semiurban,N
LP103225,Female,Yes,0,Not Graduate,Yes,17638,14687,464,300,1.0,Urban,N
LP103226,Female,Yes,3+,Not Graduate,No,16385,14775,477,180,0.0,Urban,N
LP103227,Female,Yes,3+,Not Graduate,Yes,2386,11915,464,60,0.0,Urban,N
LP103228,Female,No,1,Graduate,Yes,16718,4784,580,240,1.0,Semiurban,N
LP103229,Male,No,0,Not Graduate,Yes,8525,2193,121,60,1.0,Urban,Y
LP103230,Male,No,3+,Not Graduate,Yes,6768,9440,624,360,1.0,Urban,Y
LP103231,Female,No,3+,Graduate,Yes,5530,14514,394,60,1.0,Semiurban,Y
LP103232,Male,No,2,Graduate,No,4035,6605,337,60,1.0,Urban,N
LP103233,Male,Yes,3+,Graduate,No,10676,14809,199,360,1.0,Urban,Y
LP103234,Female,Yes,0,Not Graduate,No,2399,8330,224,480,1.0,Rural,N
LP103235,Female,No,1,Graduate,No,15853,14180,354,360,0.0,Semiurban,N
LP103236,Female,Yes,0,Graduate,No,22506,13973,430,480,1.0,Semiurban,N
LP103237,Male,Yes,2,Not Graduate,No,16539,3955,374,60,1.0,Semiurban,Y
LP103238,Male,Yes,1,Graduate,Yes,9797,6043,223,180,1.0,Semiurban,N
LP103239,Male,No,1,Not Graduate,No,6694,7163,453,240,1.0,Semiurban,Y
LP103240,Male,No,3+,Not Graduate,No,10113,163,516,360,0.0,Urban,Y
LP103241,Female,Yes,3+,Not Graduate,No,20318,5120,512,360,1.0,Urban,Y
LP103242,Male,Yes,1,Not Graduate,No,4134,7421,586,120,1.0,Rural,Y
LP103243,Male,Yes,2,Not Graduate,No,5267,13950,349,480,1.0,Urban,Y
LP103244,Male,No,1,Not Graduate,No,17983,5482,138,360,0.0,Urban,Y
LP103245,Female,No,3+,Graduate,Yes,16170,353,424,120,1.0,Urban,Y
LP103246,Female,No,1,Not Graduate,No,14109,12545,621,120,1.0,Rural,Y
LP103247,Male,No,1,Graduate,Yes,14167,5739,279,180,1.0,Rural,Y
LP103248,Female,Yes,1,Not Graduate,Yes,14096,8438,592,480,1.0,Urban,Y
LP103249,Female,No,0,Not Graduate,No,10339,6351,409,60,1.0,Rural,N
LP103250,Male,Yes,1,Not Graduate,No,23354,8469,234,360,1.0,Semiurban,Y
LP103251,Female,Yes,3+,Graduate,No,5962,5532,251,360,1.0,Urban,Y
LP103252,Male,Yes,2,Not Graduate,Yes,11633,1671,399,240,1.0,Semiurban,N
LP103253,Male,No,0,Not Graduate,Yes,12273,9345,245,60,1.0,Rural,Y
LP103254,Male,No,3+,Graduate,No,7018,12879,398,240,1.0,Rural,N
LP103255,Male,No,0,Not Graduate,No,9745,2581,129,480,1.0,Rural,Y
LP103256,Male,Yes,2,Not Graduate,No,16580,10463,56,300,1.0,Semiurban,N
LP103257,Female,Yes,3+,Not Graduate,No,15037,13075,358,300,0.0,Rural,Y
LP103258,Male,Yes,0,Not Graduate,No,3499,520,133,180,1.0,Urban,Y
LP103259,Female,No,1,Not Graduate,Yes,12551,2905,379,360,0.0,Urban,N
LP103260,Male,No,3+,Graduate,No,20966,2410,489,360,0.0,Rural,N
LP103261,Female,Yes,1,Graduate,Yes,15494,7459,211,180,1.0,Rural,N
LP103262,Male,Yes,3+,Not Graduate,Yes,22070,14739,625,480,1.0,Rural,N
LP103263,Male,No,0,Graduate,No,16370,1531,370,360,1.0,Semiurban,Y
LP103264,Female,No,3+,Not Graduate,No,16552,4112,548,240,0.0,Urban,Y
LP103265,Female,Yes,3+,Not Graduate,No,21542,7682,684,360,1.0,Rural,Y
LP103266,Male,Yes,0,Graduate,No,5040,1265,412,180,1.0,Semiurban,N
LP103267,Male,Yes,1,Not Graduate,No,16448,78,78,60,1.0,Semiurban,Y
LP103268,Female,No,1,Not Graduate,Yes,1898,9576,628,360,1.0,Semiurban,Y
LP103269,Female,Yes,1,Not Graduate,Yes,8865,5603,330,120,1.0,Semiurban,N
LP103270,Male,No,1,Graduate,No,14484,875,656,120,1.0,Urban,N
LP103271,Male,Yes,2,Graduate,Yes,6591,11632,167,120,1.0,Urban,Y
LP103272,Male,Yes,2,Not Graduate,Yes,22912,1029,363,180,1.0,Rural,Y
LP103273,Female,No,3+,Not Graduate,No,11199,30,453,480,1.0,Semiurban,Y
LP103274,Female,No,2,Graduate,Yes,21549,13814,417,480,1.0,Semiurban,Y
LP103275,Female,Yes,2,Not Graduate,Yes,22500,13972,603,120,1.0,Semiurban,Y
LP103276,Male,Yes,3+,Graduate,No,13858,10224,159,180,1.0,Rural,Y
LP103277,Female,Yes,2,Not Graduate,Yes,8861,14298,680,120,1.0,Semiurban,Y
LP103278,Female,Yes,2,Graduate,No,24713,9802,220,240,1.0,Rural,Y
LP103279,Female,Yes,2,Graduate,Yes,10288,2034,216,300,1.0,Rural,N
LP103280,Male,No,3+,Graduate,No,9945,1640,446,240,0.0,Rural,Y
LP103281,Male,Yes,2,Graduate,No,22894,4557,694,180,1.0,Rural,Y
LP103282,Male,No,3+,Not Graduate,Yes,15384,7048,415,180,1.0,Semiurban,Y
LP103283,Male,Yes,0,Graduate,No,9160,13408,682,120,1.0,Semiurban,Y
LP103284,Female,Yes,3+,Not Graduate,Yes,9520,3967,634,60,1.0,Rural,Y
LP103285,Male,Yes,1,Not Graduate,Yes,7930,2956,268,360,1.0,Rural,N
LP103286,Female,No,1,Not Graduate,No,22003,6037,240,240,1.0,Urban,N
LP103287,Female,Yes,2,Not Graduate,No,15255,9695,631,120,0.0,Rural,Y
LP103288,Female,Yes,1,Not Graduate,No,19377,8067,430,60,0.0,Rural,N
LP103289,Male,No,0,Not Graduate,No,4503,1588,127,180,0.0,Urban,N
LP103290,Female,Yes,2,Graduate,Yes,22855,14219,615,240,0.0,Semiurban,Y
LP103291,Male,No,3+,Graduate,No,15412,1203,674,300,0.0,Urban,N
LP103292,Male,Yes,2,Not Graduate,Yes,23737,11321,648,180,1.0,Rural,Y
LP103293,Male,No,2,Not Graduate,Yes,14473,14755,660,60,1.0,Urban,N
LP103294,Male,No,3+,Graduate,Yes,5279,5373,548,180,1.0,Urban,N
LP103295,Female,No,1,Graduate,No,18663,777,53,240,1.0,Semiurban,Y
LP103296,Male,No,1,Graduate,No,8562,11629,55,240,1.0,Semiurban,N
LP103297,Female,No,3+,Not Graduate,Yes,10567,116,489,180,1.0,Urban,N
LP103298,Female,No,3+,Not Graduate,No,3078,1336,609,360,1.0,Semiurban,N
LP103299,Male,No,3+,Not Graduate,No,14894,14802,196,480,1.0,Semiurban,Y
LP103300,Male,Yes,1,Graduate,Yes,19017,2629,659,60,1.0,Rural,Y
LP103301,Male,Yes,3+,Not Graduate,Yes,8487,14467,259,480,1.0,Rural,Y
LP103302,Female,No,0,Not Graduate,Yes,2601,13869,115,60,1.0,Semiurban,N
LP103303,Female,No,2,Graduate,Yes,13391,14380,154,480,0.0,Semiurban,Y
LP103304,Male,Yes,0,Graduate,No,5810,14383,484,240,1.0,Rural,Y
LP103305,Male,No,3+,Graduate,No,14337,14677,286,300,1.0,Semiurban,Y
LP103306,Male,No,0,Not Graduate,No,6977,13362,572,240,1.0,Rural,Y
LP103307,Female,Yes,1,Graduate,Yes,9283,1057,657,480,1.0,Rural,Y
LP103308,Male,Yes,3+,Not Graduate,Yes,4946,7688,255,240,1.0,Rural,Y
LP103309,Female,Yes,1,Graduate,No,22037,13864,398,60,1.0,Urban,Y
LP103310,Female,Yes,1,Not Graduate,No,13503,11227,454,60,0.0,Rural,N
LP103311,Male,Yes,1,Not Graduate,No,7349,4846,508,480,1.0,Urban,N
LP103312,Male,Yes,0,Graduate,Yes,12337,14656,687,360,1.0,Urban,Y
LP103313,Male,Yes,1,Graduate,No,5488,13828,153,360,1.0,Urban,Y
LP103314,Male,Yes,0,Graduate,Yes,2490,7577,410,60,1.0,Semiurban,Y
LP103315,Male,No,3+,Not Graduate,No,9845,3250,655,360,1.0,Rural,Y
LP103316,Male,Yes,2,Graduate,Yes,15318,7109,437,240,1.0,Urban,Y
LP103317,Female,Yes,0,Not Graduate,Yes,9717,6586,161,240,1.0,Rural,Y
LP103318,Male,No,3+,Not Graduate,Yes,1641,10726,421,360,0.0,Rural,N
LP103319,Female,Yes,1,Graduate,No,7132,13744,595,240,1.0,Semiurban,N
LP103320,Male,No,1,Not Graduate,Yes,17333,4902,640,60,1.0,Rural,Y
LP103321,Male,Yes,1,Graduate,No,5956,5920,556,480,1.0,Rural,Y
LP103322,Male,Yes,3+,Graduate,Yes,21653,8204,118,60,1.0,Rural,Y
LP103323,Male,Yes,2,Not Graduate,Yes,16243,1732,156,180,0.0,Urban,N
LP103324,Male,No,0,Graduate,Yes,20627,11586,69,60,1.0,Urban,N
LP103325,Male,No,0,Not Graduate,Yes,20975,2285,535,240,1.0,Urban,Y
LP103326,Female,No,2,Graduate,No,19427,13044,215,180,1.0,Semiurban,Y
LP103327,Male,No,2,Not Graduate,No,24663,2957,201,360,1.0,Urban,Y
LP103328,Male,No,2,Not Graduate,Yes,6348,10515,64,60,1.0,Semiurban,Y
LP103329,Female,Yes,3+,Graduate,Yes,18650,2985,129,60,1.0,Urban,Y
LP103330,Female,No,1,Not Graduate,No,19205,5239,458,360,1.0,Semiurban,Y
LP103331,Female,Yes,1,Graduate,Yes,16476,8470,337,480,1.0,Semiurban,Y
LP103332,Male,Yes,0,Graduate,Yes,12273,1283,686,300,0.0,Semiurban,Y
LP103333,Male,Yes,1,Not Graduate,No,23373,6885,567,240,1.0,Urban,N
LP103334,Male,No,0,Not Graduate,No,2546,14967,664,60,1.0,Rural,Y
LP103335,Female,No,3+,Graduate,Yes,22706,13340,415,480,1.0,Semiurban,Y
LP103336,Male,Yes,1,Not Graduate,No,19233,13053,659,300,1.0,Rural,Y
LP103337,Male,No,1,Not Graduate,Yes,10478,14880,180,300,1.0,Rural,N
LP103338,Male,No,0,Not Graduate,Yes,19487,10774,178,180,1.0,Semiurban,Y
LP103339,Female,No,0,Not Graduate,No,7428,2415,93,180,1.0,Rural,Y
LP103340,Male,Yes,1,Graduate,Yes,17219,5495,339,480,0.0,Urban,N
LP103341,Male,No,2,Graduate,No,20030,266,531,480,1.0,Rural,Y
LP103342,Female,No,3+,Not Graduate,No,14232,369,150,60,0.0,Semiurban,Y
LP103343,Female,No,0,Not Graduate,No,10514,14483,377,240,1.0,Urban,Y
LP103344,Male,Yes,2,Graduate,No,20695,9032,62,120,1.0,Semiurban,N
LP103345,Male,Yes,3+,Not Graduate,Yes,9671,1610,481,480,0.0,Rural,N
LP103346,Male,Yes,2,Graduate,No,8473,12403,430,60,1.0,Semiurban,Y
LP103347,Female,No,1,Graduate,No,3082,3724,58,180,1.0,Urban,Y
LP103348,Female,No,0,Not Graduate,Yes,20384,8133,160,60,1.0,Rural,N
LP103349,Female,No,3+,Graduate,No,3428,5316,256,60,1.0,Semiurban,Y
LP103350,Male,No,1,Graduate,No,14647,5733,602,360,1.0,Semiurban,N
LP103351,Male,No,2,Not Graduate,No,9333,5464,521,300,1.0,Rural,Y
LP103352,Female,Yes,1,Not Graduate,Yes,24150,11135,375,120,0.0,Rural,Y
LP103353,Female,No,3+,Graduate,No,9551,4234,271,300,1.0,Semiurban,Y
LP103354,Female,Yes,0,Graduate,No,23763,4653,411,300,1.0,Semiurban,Y
LP103355,Female,No,2,Graduate,No,2739,12800,545,240,1.0,Rural,Y
LP103356,Female,No,2,Not Graduate,Yes,11269,11837,327,480,1.0,Urban,Y
LP103357,Female,Yes,3+,Not Graduate,No,20618,11445,672,240,1.0,Semiurban,Y
LP103358,Male,Yes,0,Graduate,Yes,20509,10289,430,60,1.0,Rural,Y
LP103359,Female,No,0,Not Graduate,No,16213,13987,90,300,0.0,Semiurban,Y
LP103360,Male,Yes,1,Graduate,Yes,5584,9449,312,60,1.0,Rural,N
LP103361,Female,Yes,0,Not Graduate,Yes,11019,5712,211,120,1.0,Rural,Y
LP103362,Female,Yes,3+,Graduate,Yes,21978,167,269,480,1.0,Semiurban,Y
LP103363,Male,No,2,Not Graduate,No,11872,11233,559,180,0.0,Semiurban,Y
LP103364,Female,No,3+,Not Graduate,No,7186,753,521,60,1.0,Rural,N
LP103365,Female,No,3+,Not Graduate,No,3223,3757,286,180,1.0,Semiurban,Y
LP103366,Male,No,1,Not Graduate,No,2104,1475,430,480,0.0,Semiurban,Y
LP103367,Male,Yes,3+,Graduate,No,17807,11190,173,60,1.0,Rural,Y
LP103368,Female,No,1,Graduate,No,2350,5425,195,240,1.0,Rural,Y
LP103369,Male,Yes,2,Not Graduate,No,24200,8024,127,480,1.0,Semiurban,N
LP103370,Male,No,3+,Not Graduate,Yes,18873,7031,223,180,0.0,Rural,Y
LP103371,Female,No,2,Not Graduate,Yes,9474,3687,575,240,0.0,Urban,Y
LP103372,Male,No,2,Not Graduate,No,4548,7572,251,180,0.0,Rural,N
LP103373,Female,Yes,2,Graduate,Yes,17576,13669,499,240,1.0,Urban,N
LP103374,Male,Yes,3+,Graduate,No,19341,7285,420,120,1.0,Urban,Y
LP103375,Male,Yes,0,Not Graduate,No,24634,8924,476,240,1.0,Rural,Y
LP103376,Female,No,3+,Not Graduate,Yes,7617,10661,229,120,1.0,Rural,Y
LP103377,Female,No,3+,Not Graduate,Yes,8314,12594,487,360,1.0,Semiurban,Y
LP103378,Male,Yes,2,Graduate,Yes,2212,5943,184,480,1.0,Rural,Y
LP103379,Female,No,3+,Graduate,Yes,10319,6063,308,300,1.0,Rural,Y
LP103380,Male,No,3+,Graduate,No,13359,9737,74,300,1.0,Semiurban,Y
LP103381,Female,No,2,Graduate,No,16729,9948,329,480,1.0,Urban,Y
LP103382,Male,No,1,Not Graduate,Yes,10544,88,103,60,1.0,Semiurban,Y
LP103383,Female,No,1,Graduate,Yes,14653,12299,248,60,0.0,Urban,Y
